RowId,Location
3498,30.154016494750977
3499,49.80768585205078
3500,57.52154541015625
3501,58.95398712158203
3502,76.97823333740234
3503,37.56175231933594
3504,77.62857818603516
3505,49.02363204956055
3506,71.91090393066406
3507,49.07628631591797
3508,84.8310775756836
3509,65.152587890625
3510,35.445709228515625
3511,30.384735107421875
3512,35.592185974121094
3513,59.27206039428711
3514,36.32734680175781
3515,71.34197998046875
3516,36.11037826538086
3517,36.839046478271484
3518,36.667388916015625
3519,24.218063354492188
3520,36.65458297729492
3521,57.43582534790039
3522,28.05255699157715
3523,77.0724105834961
3524,29.413814544677734
3525,39.98142623901367
3526,28.711284637451172
3527,18.394378662109375
3528,30.117015838623047
3529,49.48738479614258
3530,52.509239196777344
3531,61.12822341918945
3532,72.42939758300781
3533,35.32910919189453
3534,72.71436309814453
3535,48.81637954711914
3536,66.46673583984375
3537,48.42704772949219
3538,81.08210754394531
3539,75.05316925048828
3540,31.842304229736328
3541,31.811941146850586
3542,33.234920501708984
3543,67.62269592285156
3544,31.895082473754883
3545,81.33417510986328
3546,32.76222610473633
3547,38.684837341308594
3548,32.38185501098633
3549,24.03879737854004
3550,34.692264556884766
3551,65.80188751220703
3552,18.499725341796875
3553,87.91403198242188
3554,21.28531265258789
3555,42.97544860839844
3556,20.766286849975586
3557,15.950348854064941
3558,25.49972152709961
3559,56.37627410888672
3560,48.003196716308594
3561,72.67264556884766
3562,74.76061248779297
3563,40.50983428955078
3564,73.7347412109375
3565,56.271339416503906
3566,65.98300170898438
3567,56.711753845214844
3568,81.22288513183594
3569,63.75369644165039
3570,38.02827072143555
3571,27.494401931762695
3572,40.387847900390625
3573,57.51746368408203
3574,38.476219177246094
3575,70.94011688232422
3576,38.43879318237305
3577,33.701377868652344
3578,40.18257141113281
3579,21.058664321899414
3580,41.98469543457031
3581,54.692630767822266
3582,30.675146102905273
3583,76.12870025634766
3584,29.084524154663086
3585,35.47414016723633
3586,32.19322204589844
3587,14.439291954040527
3588,34.48356246948242
3589,46.641605377197266
3590,49.37562561035156
3591,62.447120666503906
3592,75.48146057128906
3593,34.785926818847656
3594,77.56777954101562
3595,47.888824462890625
3596,66.0935287475586
3597,48.841060638427734
3598,83.77617645263672
3599,66.6007080078125
3600,38.68842315673828
3601,28.822267532348633
3602,37.77648162841797
3603,59.56022262573242
3604,38.9500617980957
3605,74.80973815917969
3606,40.11509704589844
3607,36.56806564331055
3608,38.143306732177734
3609,20.693958282470703
3610,38.831207275390625
3611,56.038204193115234
3612,29.615663528442383
3613,81.09245300292969
3614,31.964824676513672
3615,40.11266326904297
3616,28.839399337768555
3617,14.33517837524414
3618,30.882080078125
3619,48.7671012878418
3620,51.90502166748047
3621,64.68965911865234
3622,75.84367370605469
3623,30.153718948364258
3624,75.44029235839844
3625,47.69330596923828
3626,70.9848861694336
3627,47.65841293334961
3628,81.37602996826172
3629,65.98087310791016
3630,39.81576919555664
3631,31.606548309326172
3632,38.169044494628906
3633,59.874855041503906
3634,40.42766571044922
3635,72.44036865234375
3636,40.703800201416016
3637,37.737831115722656
3638,39.161258697509766
3639,25.154468536376953
3640,38.000701904296875
3641,56.48760223388672
3642,30.600732803344727
3643,80.19725799560547
3644,31.13599395751953
3645,41.41009521484375
3646,29.529996871948242
3647,17.06564712524414
3648,27.752206802368164
3649,47.70270919799805
3650,59.04433822631836
3651,62.289669036865234
3652,77.62627410888672
3653,31.51921844482422
3654,76.46977233886719
3655,46.835205078125
3656,71.34684753417969
3657,46.420963287353516
3658,86.4982681274414
3659,68.17230987548828
3660,36.45621871948242
3661,30.06536865234375
3662,32.73365020751953
3663,60.88767623901367
3664,36.535865783691406
3665,74.06085205078125
3666,38.04420471191406
3667,36.668922424316406
3668,34.54164505004883
3669,23.119157791137695
3670,32.63734817504883
3671,57.67028045654297
3672,30.825929641723633
3673,82.0474624633789
3674,31.761781692504883
3675,39.41120910644531
3676,29.272239685058594
3677,17.485279083251953
3678,25.137937545776367
3679,45.19658279418945
3680,54.62193298339844
3681,59.59700012207031
3682,76.78754425048828
3683,31.036109924316406
3684,74.30084228515625
3685,44.77708435058594
3686,73.66678619384766
3687,44.08967208862305
3688,81.97191619873047
3689,65.29009246826172
3690,35.69099807739258
3691,31.22788429260254
3692,37.20366287231445
3693,59.427398681640625
3694,36.5975341796875
3695,70.90567016601562
3696,36.01933670043945
3697,37.158485412597656
3698,37.674808502197266
3699,24.572006225585938
3700,37.67953872680664
3701,58.280487060546875
3702,29.654510498046875
3703,75.41606903076172
3704,29.040809631347656
3705,38.56664276123047
3706,30.635168075561523
3707,19.731672286987305
3708,32.89445495605469
3709,49.11783981323242
3710,57.42760467529297
3711,64.2143325805664
3712,71.42054748535156
3713,34.23277282714844
3714,72.11710357666016
3715,48.96011734008789
3716,70.24226379394531
3717,48.94994354248047
3718,78.66204071044922
3719,66.64179992675781
3720,37.10049057006836
3721,30.02061653137207
3722,37.10471725463867
3723,60.419010162353516
3724,37.6938591003418
3725,72.49523162841797
3726,37.89339828491211
3727,36.496788024902344
3728,37.67136764526367
3729,23.899030685424805
3730,37.831966400146484
3731,58.98893356323242
3732,29.245380401611328
3733,77.87969207763672
3734,28.452762603759766
3735,37.467403411865234
3736,29.620773315429688
3737,18.65504264831543
3738,28.507057189941406
3739,48.494693756103516
3740,51.85966110229492
3741,62.800621032714844
3742,72.9571304321289
3743,34.130470275878906
3744,72.72933959960938
3745,48.28567123413086
3746,67.78451538085938
3747,48.50325012207031
3748,77.54187774658203
3749,64.38829803466797
3750,37.14739227294922
3751,30.99858283996582
3752,36.78289031982422
3753,60.36182403564453
3754,37.32008361816406
3755,71.2104263305664
3756,38.47678756713867
3757,36.3686637878418
3758,36.795997619628906
3759,26.444929122924805
3760,38.13924789428711
3761,56.16015625
3762,27.131101608276367
3763,76.9545669555664
3764,28.929271697998047
3765,41.05960464477539
3766,27.29810333251953
3767,20.02510643005371
3768,29.085477828979492
3769,46.949195861816406
3770,59.729732513427734
3771,60.79436492919922
3772,69.07118225097656
3773,36.25988006591797
3774,67.69396209716797
3775,48.619529724121094
3776,64.17471313476562
3777,48.599117279052734
3778,77.86402130126953
3779,65.3016357421875
3780,37.7716178894043
3781,31.10947608947754
3782,37.40284729003906
3783,59.33977127075195
3784,38.19899368286133
3785,71.07856750488281
3786,38.09825897216797
3787,36.435916900634766
3788,38.119224548339844
3789,24.896759033203125
3790,37.547508239746094
3791,55.470584869384766
3792,31.153118133544922
3793,77.34652709960938
3794,30.273406982421875
3795,39.20939636230469
3796,30.49970817565918
3797,18.603229522705078
3798,29.048429489135742
3799,48.721317291259766
3800,55.709964752197266
3801,62.962703704833984
3802,72.51611328125
3803,34.155208587646484
3804,72.4655990600586
3805,48.248565673828125
3806,69.11444091796875
3807,48.48332977294922
3808,77.53196716308594
3809,67.25352478027344
3810,37.48426818847656
3811,29.641185760498047
3812,36.328556060791016
3813,60.28597640991211
3814,37.854530334472656
3815,73.35147094726562
3816,38.734745025634766
3817,36.14490509033203
3818,37.061798095703125
3819,22.971391677856445
3820,37.3892822265625
3821,58.71955490112305
3822,26.817766189575195
3823,79.71472930908203
3824,31.75839614868164
3825,36.765438079833984
3826,25.773122787475586
3827,16.241111755371094
3828,29.905948638916016
3829,48.81640625
3830,53.003196716308594
3831,62.94573974609375
3832,74.17402648925781
3833,33.04657745361328
3834,73.68794250488281
3835,48.27084732055664
3836,68.18130493164062
3837,47.987430572509766
3838,81.76190185546875
3839,65.72477722167969
3840,37.33893585205078
3841,31.80758285522461
3842,37.164485931396484
3843,60.986454010009766
3844,37.4495735168457
3845,72.36857604980469
3846,38.54180145263672
3847,37.24460220336914
3848,37.35614776611328
3849,26.644378662109375
3850,38.44730758666992
3851,57.12820816040039
3852,26.841611862182617
3853,78.54024505615234
3854,28.869003295898438
3855,41.28673553466797
3856,27.102365493774414
3857,19.70574188232422
3858,29.30750274658203
3859,48.16603088378906
3860,60.85869216918945
3861,62.93446350097656
3862,70.44896697998047
3863,36.20389938354492
3864,69.32107543945312
3865,49.511085510253906
3866,65.9919662475586
3867,49.65065383911133
3868,78.71271514892578
3869,65.59920501708984
3870,34.76462173461914
3871,29.968591690063477
3872,35.770652770996094
3873,59.33222961425781
3874,35.4549560546875
3875,71.56763458251953
3876,35.793575286865234
3877,36.126251220703125
3878,35.786895751953125
3879,24.378759384155273
3880,37.29045486450195
3881,57.27798080444336
3882,26.48787498474121
3883,78.606689453125
3884,27.8027286529541
3885,37.98170852661133
3886,28.040218353271484
3887,17.225719451904297
3888,29.8083553314209
3889,46.86967468261719
3890,43.52082061767578
3891,61.21772003173828
3892,70.99927520751953
3893,34.87918472290039
3894,72.00606536865234
3895,47.15871047973633
3896,61.7332649230957
3897,48.12506866455078
3898,77.10723876953125
3899,72.3433837890625
3900,33.50489044189453
3901,25.305889129638672
3902,32.85700988769531
3903,62.59736633300781
3904,34.46066665649414
3905,80.07247161865234
3906,34.49626922607422
3907,33.94389724731445
3908,33.790889739990234
3909,16.765520095825195
3910,33.6044807434082
3911,57.84709167480469
3912,27.340957641601562
3913,87.98802947998047
3914,26.493698120117188
3915,35.276397705078125
3916,26.896766662597656
3917,9.210140228271484
3918,25.820716857910156
3919,45.389305114746094
3920,61.35114288330078
3921,64.34540557861328
3922,82.19747161865234
3923,31.38803482055664
3924,81.29837799072266
3925,46.67753601074219
3926,79.70977783203125
3927,46.773841857910156
3928,90.57617950439453
3929,68.16632843017578
3930,39.3717155456543
3931,28.777835845947266
3932,38.81631088256836
3933,60.759490966796875
3934,39.647422790527344
3935,75.13306427001953
3936,39.792724609375
3937,35.14529800415039
3938,39.36575698852539
3939,21.311859130859375
3940,39.04421615600586
3941,57.3489990234375
3942,30.310243606567383
3943,81.38726043701172
3944,30.813114166259766
3945,38.56601333618164
3946,30.093769073486328
3947,14.788527488708496
3948,30.158180236816406
3949,46.986045837402344
3950,65.95651245117188
3951,64.00164031982422
3952,81.88314056396484
3953,30.027667999267578
3954,81.67984008789062
3955,46.76539993286133
3956,77.42034912109375
3957,46.5376091003418
3958,90.62310028076172
3959,66.32913208007812
3960,38.84453201293945
3961,30.76280403137207
3962,40.423484802246094
3963,59.5896110534668
3964,39.87131881713867
3965,73.14275360107422
3966,39.97578811645508
3967,37.0468864440918
3968,41.075843811035156
3969,23.594160079956055
3970,42.03227996826172
3971,56.545989990234375
3972,30.578018188476562
3973,78.07308197021484
3974,31.89986228942871
3975,37.304443359375
3976,31.006607055664062
3977,17.378562927246094
3978,35.1065788269043
3979,48.53605270385742
3980,52.237632751464844
3981,66.32506561279297
3982,77.04653930664062
3983,33.004119873046875
3984,78.31550598144531
3985,48.71644973754883
3986,71.82778930664062
3987,49.538116455078125
3988,80.9532699584961
3989,66.84132385253906
3990,35.365623474121094
3991,25.886301040649414
3992,40.16887283325195
3993,59.59225845336914
3994,36.61397171020508
3995,72.38185119628906
3996,35.194026947021484
3997,32.75797653198242
3998,39.00696563720703
3999,19.44316864013672
4000,41.3002815246582
4001,56.19145965576172
4002,28.78899383544922
4003,77.2066421508789
4004,25.486825942993164
4005,34.8248176574707
4006,30.75763702392578
4007,11.08134651184082
4008,33.61595916748047
4009,52.39181900024414
4010,57.97979736328125
4011,67.01380920410156
4012,75.58975219726562
4013,35.84388732910156
4014,79.49556732177734
4015,52.095550537109375
4016,73.10511779785156
4017,53.966609954833984
4018,82.88552856445312
4019,66.82212829589844
4020,37.301109313964844
4021,29.20150375366211
4022,36.163326263427734
4023,60.39674377441406
4024,38.017333984375
4025,72.54460144042969
4026,37.8360481262207
4027,35.95561981201172
4028,37.187583923339844
4029,22.85380744934082
4030,36.2740478515625
4031,60.28950119018555
4032,31.108118057250977
4033,77.36412811279297
4034,27.20228385925293
4035,37.434024810791016
4036,30.46535873413086
4037,18.379655838012695
4038,26.159442901611328
4039,49.36522674560547
4040,55.08068084716797
4041,60.636417388916016
4042,74.1397705078125
4043,33.252769470214844
4044,73.60828399658203
4045,47.9445686340332
4046,70.33995819091797
4047,47.47985076904297
4048,80.9527587890625
4049,64.91080474853516
4050,34.62957000732422
4051,31.08075523376465
4052,32.83562469482422
4053,59.058528900146484
4054,35.403141021728516
4055,69.63065338134766
4056,35.460418701171875
4057,35.68881607055664
4058,34.16480255126953
4059,25.59449577331543
4060,33.555355072021484
4061,57.905704498291016
4062,28.63558578491211
4063,75.77780151367188
4064,28.604284286499023
4065,39.81702423095703
4066,27.727519989013672
4067,20.07347869873047
4068,27.128559112548828
4069,47.81476974487305
4070,53.86247253417969
4071,57.275211334228516
4072,70.07747650146484
4073,34.074615478515625
4074,68.85773468017578
4075,46.056739807128906
4076,65.1619873046875
4077,45.99272918701172
4078,76.6650619506836
4079,65.71894073486328
4080,38.1091194152832
4081,26.541547775268555
4082,41.0428352355957
4083,59.1071891784668
4084,38.85736846923828
4085,73.27040100097656
4086,38.895782470703125
4087,32.915523529052734
4088,40.35450744628906
4089,19.782278060913086
4090,42.52834701538086
4091,54.98014450073242
4092,30.444080352783203
4093,79.13018798828125
4094,28.645889282226562
4095,34.917076110839844
4096,32.17490768432617
4097,13.107168197631836
4098,34.13792419433594
4099,45.5753059387207
4100,51.59210205078125
4101,63.3922233581543
4102,78.31385803222656
4103,34.32498550415039
4104,80.37273406982422
4105,47.38234329223633
4106,69.35680389404297
4107,48.61198043823242
4108,87.81475830078125
4109,65.05154418945312
4110,34.50210189819336
4111,31.362272262573242
4112,37.354679107666016
4113,58.88207244873047
4114,35.516109466552734
4115,70.17787170410156
4116,34.726409912109375
4117,36.73554611206055
4118,37.245018005371094
4119,25.324983596801758
4120,38.23987579345703
4121,56.30051803588867
4122,27.902576446533203
4123,75.41200256347656
4124,26.794666290283203
4125,38.01107406616211
4126,29.57756805419922
4127,19.114944458007812
4128,32.23176193237305
4129,49.16710662841797
4130,54.14018249511719
4131,63.06523513793945
4132,72.50784301757812
4133,38.271949768066406
4134,73.74090576171875
4135,50.010765075683594
4136,68.9947280883789
4137,50.70539474487305
4138,79.51001739501953
4139,69.32295989990234
4140,32.43062210083008
4141,30.134536743164062
4142,34.49899673461914
4143,63.515541076660156
4144,32.94166564941406
4145,75.57866668701172
4146,33.42279815673828
4147,36.78143310546875
4148,34.11288833618164
4149,24.0507869720459
4150,35.69786071777344
4151,61.33162307739258
4152,20.76357650756836
4153,82.90184020996094
4154,24.512100219726562
4155,39.89591598510742
4156,23.327342987060547
4157,16.111417770385742
4158,28.88066864013672
4159,51.337120056152344
4160,47.39391326904297
4161,67.35305786132812
4162,72.43260955810547
4163,38.33979797363281
4164,71.93791961669922
4165,51.52592086791992
4166,64.5427474975586
4167,51.96803283691406
4168,82.41708374023438
4169,64.57124328613281
4170,36.257503509521484
4171,31.879426956176758
4172,36.57490158081055
4173,59.42679214477539
4174,36.90764617919922
4175,69.96932983398438
4176,37.0600700378418
4177,37.248382568359375
4178,36.99559783935547
4179,26.492631912231445
4180,37.310237884521484
4181,55.608154296875
4182,29.370527267456055
4183,76.45586395263672
4184,30.18128204345703
4185,40.267948150634766
4186,29.24656105041504
4187,19.963420867919922
4188,29.558563232421875
4189,49.74114227294922
4190,50.14358901977539
4191,62.95688247680664
4192,70.61698913574219
4193,36.90269088745117
4194,71.21067810058594
4195,49.56483840942383
4196,65.91053009033203
4197,49.72431564331055
4198,77.2009506225586
4199,65.2646484375
4200,38.23765182495117
4201,30.54236602783203
4202,36.30614471435547
4203,60.04722213745117
4204,38.19411087036133
4205,72.3784408569336
4206,39.52455520629883
4207,36.3018913269043
4208,36.889556884765625
4209,24.44251823425293
4210,37.3584098815918
4211,56.109745025634766
4212,27.874256134033203
4213,78.49662017822266
4214,30.55449104309082
4215,39.620872497558594
4216,27.448970794677734
4217,18.252685546875
4218,28.579715728759766
4219,44.76411819458008
4220,62.653175354003906
4221,60.29277801513672
4222,72.03816986083984
4223,34.4764404296875
4224,69.4403305053711
4225,47.00336837768555
4226,68.43177032470703
4227,46.67838668823242
4228,77.82405090332031
4229,65.27465057373047
4230,39.7281379699707
4231,29.334178924560547
4232,41.546409606933594
4233,58.22076416015625
4234,40.550174713134766
4235,72.01451110839844
4236,40.642051696777344
4237,35.58434295654297
4238,41.96770477294922
4239,22.387157440185547
4240,43.0162353515625
4241,55.61399459838867
4242,30.37576675415039
4243,77.0169906616211
4244,31.73842430114746
4245,35.88825607299805
4246,31.014129638671875
4247,15.776391983032227
4248,35.67128372192383
4249,47.772300720214844
4250,53.009925842285156
4251,65.688720703125
4252,76.58936309814453
4253,31.7906494140625
4254,78.1656723022461
4255,47.87804412841797
4256,70.02873229980469
4257,48.85721206665039
4258,81.98641967773438
4259,66.18521881103516
4260,36.50435256958008
4261,30.695301055908203
4262,35.39360427856445
4263,60.185707092285156
4264,37.08591079711914
4265,71.67720794677734
4266,37.59251403808594
4267,36.74660873413086
4268,36.154659271240234
4269,25.0955867767334
4270,35.97987747192383
4271,59.229679107666016
4272,28.996658325195312
4273,77.33930969238281
4274,28.184404373168945
4275,38.738136291503906
4276,28.790180206298828
4277,20.239723205566406
4278,26.442041397094727
4279,48.40142059326172
4280,49.311737060546875
4281,60.259586334228516
4282,71.78755187988281
4283,33.89994812011719
4284,70.80532836914062
4285,47.35072708129883
4286,64.9288101196289
4287,47.06017303466797
4288,77.60974884033203
4289,67.00088500976562
4290,35.92048645019531
4291,32.026031494140625
4292,36.77262496948242
4293,60.970115661621094
4294,36.77956008911133
4295,72.54279327392578
4296,36.22677993774414
4297,37.85334014892578
4298,37.3536491394043
4299,25.414731979370117
4300,37.13451385498047
4301,59.64620590209961
4302,29.99700927734375
4303,77.2439956665039
4304,29.069265365600586
4305,39.735172271728516
4306,30.647048950195312
4307,20.277904510498047
4308,31.794139862060547
4309,49.92581558227539
4310,58.92463684082031
4311,64.89328002929688
4312,72.91605377197266
4313,34.773258209228516
4314,73.13236236572266
4315,49.681026458740234
4316,71.54278564453125
4317,49.558815002441406
4318,79.94798278808594
4319,66.52754211425781
4320,37.838050842285156
4321,29.614225387573242
4322,37.8167610168457
4323,59.58395004272461
4324,38.495174407958984
4325,72.98108673095703
4326,37.98227310180664
4327,35.941768646240234
4328,38.50465774536133
4329,22.719078063964844
4330,37.99750900268555
4331,55.979705810546875
4332,32.506046295166016
4333,78.69357299804688
4334,29.753463745117188
4335,37.97296142578125
4336,32.435035705566406
4337,16.583065032958984
4338,30.277193069458008
4339,46.974693298339844
4340,60.95933532714844
4341,63.627891540527344
4342,76.59269714355469
4343,32.552337646484375
4344,76.4437255859375
4345,47.57585906982422
4346,74.68376922607422
4347,47.3680534362793
4348,82.95162200927734
4349,64.61238098144531
4350,36.35615921020508
4351,32.091732025146484
4352,35.641292572021484
4353,59.06982421875
4354,36.657806396484375
4355,70.20357513427734
4356,37.23488235473633
4357,37.579498291015625
4358,36.55101776123047
4359,26.063953399658203
4360,36.216163635253906
4361,54.1797981262207
4362,28.95737648010254
4363,77.70210266113281
4364,31.639009475708008
4365,43.26312255859375
4366,28.518421173095703
4367,18.977336883544922
4368,29.52602195739746
4369,48.83715057373047
4370,55.23074722290039
4371,58.301307678222656
4372,74.70703887939453
4373,37.578392028808594
4374,74.58126831054688
4375,48.5141716003418
4376,69.06568908691406
4377,48.032108306884766
4378,80.88742065429688
4379,66.35152435302734
4380,34.800262451171875
4381,31.13876724243164
4382,36.29697799682617
4383,60.34665298461914
4384,35.823219299316406
4385,71.68983459472656
4386,35.13932418823242
4387,36.8874626159668
4388,36.821712493896484
4389,24.59196662902832
4390,36.69266891479492
4391,58.89125061035156
4392,29.460161209106445
4393,76.58898162841797
4394,28.384197235107422
4395,39.06831741333008
4396,30.379276275634766
4397,19.494922637939453
4398,32.13025665283203
4399,49.2899284362793
4400,58.63197708129883
4401,64.54924011230469
4402,72.22904968261719
4403,34.28776550292969
4404,72.76950073242188
4405,49.22600173950195
4406,71.08851623535156
4407,49.06700134277344
4408,80.66084289550781
4409,64.79627227783203
4410,37.157222747802734
4411,25.121191024780273
4412,40.06626892089844
4413,58.52637481689453
4414,37.885658264160156
4415,72.55113983154297
4416,38.04108428955078
4417,31.83515739440918
4418,39.4197883605957
4419,18.617080688476562
4420,41.536251068115234
4421,54.668792724609375
4422,29.095762252807617
4423,78.67122650146484
4424,27.590179443359375
4425,34.049312591552734
4426,31.034679412841797
4427,11.567937850952148
4428,32.895450592041016
4429,44.86430358886719
4430,50.282657623291016
4431,62.45908737182617
4432,78.52375030517578
4433,34.02782440185547
4434,80.4661865234375
4435,46.85055160522461
4436,68.71844482421875
4437,48.02255630493164
4438,88.12649536132812
4439,66.23794555664062
4440,37.72892379760742
4441,30.294897079467773
4442,37.10105895996094
4443,60.05300521850586
4444,38.2126350402832
4445,71.90145874023438
4446,38.28567123413086
4447,35.84819793701172
4448,37.71818161010742
4449,24.11780548095703
4450,37.74163818359375
4451,55.615028381347656
4452,32.022396087646484
4453,77.84648132324219
4454,30.839275360107422
4455,38.27757263183594
4456,31.396751403808594
4457,17.88043212890625
4458,30.33576774597168
4459,48.29848098754883
4460,55.1016845703125
4461,61.77699661254883
4462,74.3042984008789
4463,34.42708206176758
4464,74.248291015625
4465,48.12255096435547
4466,70.06136322021484
4467,47.9537239074707
4468,81.0452880859375
4469,66.11654663085938
4470,37.79508972167969
4471,29.384414672851562
4472,35.950138092041016
4473,60.616004943847656
4474,38.47609329223633
4475,72.36709594726562
4476,39.26656723022461
4477,35.65956115722656
4478,36.913246154785156
4479,23.055437088012695
4480,36.347999572753906
4481,56.55953598022461
4482,29.800182342529297
4483,80.25116729736328
4484,31.454757690429688
4485,38.981605529785156
4486,28.145660400390625
4487,16.160186767578125
4488,26.865922927856445
4489,48.28002166748047
4490,50.764183044433594
4491,61.38194274902344
4492,76.67145538330078
4493,33.066612243652344
4494,75.8292465209961
4495,47.284812927246094
4496,69.02879333496094
4497,46.816612243652344
4498,83.22555541992188
4499,67.71875
4500,37.115047454833984
4501,27.03029441833496
4502,37.53163528442383
4503,60.31472396850586
4504,37.69678497314453
4505,74.22720336914062
4506,38.40000534057617
4507,34.41783142089844
4508,37.69872283935547
4509,20.281530380249023
4510,38.325592041015625
4511,58.802268981933594
4512,27.09807014465332
4513,80.09217071533203
4514,30.622722625732422
4515,35.06053924560547
4516,25.988807678222656
4517,13.232714653015137
4518,30.35441017150879
4519,49.457054138183594
4520,57.53240966796875
4521,65.3712387084961
4522,74.66676330566406
4523,31.05546760559082
4524,75.48535919189453
4525,48.664756774902344
4526,71.35803985595703
4527,49.06952667236328
4528,84.9084701538086
4529,66.35977172851562
4530,38.95608139038086
4531,28.040678024291992
4532,38.734840393066406
4533,59.56246566772461
4534,39.715187072753906
4535,73.30390167236328
4536,39.9932975769043
4537,34.44438934326172
4538,39.493045806884766
4539,20.662084579467773
4540,39.471336364746094
4541,56.51670837402344
4542,30.61874008178711
4543,79.29357147216797
4544,31.20848846435547
4545,36.33768844604492
4546,30.286388397216797
4547,14.210968017578125
4548,30.648839950561523
4549,47.318824768066406
4550,56.68855285644531
4551,62.691314697265625
4552,78.81613159179688
4553,32.4124641418457
4554,78.81594848632812
4555,47.07606887817383
4556,73.0965576171875
4557,47.55760955810547
4558,83.57789611816406
4559,67.98900604248047
4560,37.017555236816406
4561,26.37373161315918
4562,34.079288482666016
4563,60.606727600097656
4564,37.024654388427734
4565,74.56166076660156
4566,38.68534851074219
4567,33.54596710205078
4568,35.4752197265625
4569,18.77711296081543
4570,35.02733612060547
4571,56.6865234375
4572,29.255416870117188
4573,82.24993896484375
4574,31.935359954833984
4575,37.83247756958008
4576,27.534420013427734
4577,12.421689987182617
4578,26.882266998291016
4579,46.15989303588867
4580,55.888877868652344
4581,61.43648147583008
4582,79.4180908203125
4583,28.07721710205078
4584,77.34628295898438
4585,44.90968704223633
4586,74.92105865478516
4587,44.237266540527344
4588,86.44746398925781
4589,67.24431610107422
4590,35.0152587890625
4591,30.774412155151367
4592,32.73949432373047
4593,60.98560333251953
4594,35.49819564819336
4595,72.75543212890625
4596,36.12260437011719
4597,36.18647766113281
4598,33.94688415527344
4599,24.44058609008789
4600,33.164608001708984
4601,59.293800354003906
4602,28.092193603515625
4603,79.5801773071289
4604,28.507015228271484
4605,40.784934997558594
4606,26.938520431518555
4607,18.57990837097168
4608,25.916034698486328
4609,48.360469818115234
4610,56.179622650146484
4611,57.84678268432617
4612,74.46776580810547
4613,34.11347198486328
4614,72.5023422241211
4615,46.46394729614258
4616,68.8062744140625
4617,45.98250198364258
4618,80.62471771240234
4619,66.89745330810547
4620,30.377880096435547
4621,28.54823112487793
4622,33.26885986328125
4623,62.1123161315918
4624,31.74593734741211
4625,73.39118957519531
4626,31.836872100830078
4627,35.462562561035156
4628,33.022361755371094
4629,22.911664962768555
4630,35.31181716918945
4631,60.14622497558594
4632,18.623245239257812
4633,80.7917709350586
4634,22.52256965637207
4635,39.41032409667969
4636,21.393695831298828
4637,13.982888221740723
4638,28.87877082824707
4639,52.14325714111328
4640,47.33493423461914
4641,65.36859130859375
4642,73.63208770751953
4643,40.50224304199219
4644,73.77336120605469
4645,52.00407409667969
4646,65.48432922363281
4647,52.63137435913086
4648,83.66101837158203
4649,64.73954010009766
4650,33.800933837890625
4651,25.807865142822266
4652,33.8961067199707
4653,59.32596206665039
4654,34.56017303466797
4655,72.04238891601562
4656,35.04594802856445
4657,32.19371032714844
4658,33.63201141357422
4659,20.114866256713867
4660,34.60443115234375
4661,55.299041748046875
4662,23.772811889648438
4663,77.19754028320312
4664,23.761934280395508
4665,35.423622131347656
4666,23.059410095214844
4667,14.107966423034668
4668,23.965641021728516
4669,43.6606330871582
4670,62.778682708740234
4671,61.061588287353516
4672,69.55023193359375
4673,32.19231414794922
4674,68.05438995361328
4675,45.69853973388672
4676,67.05777740478516
4677,45.61539077758789
4678,77.8105697631836
4679,64.82515716552734
4680,37.631446838378906
4681,30.42270278930664
4682,38.207008361816406
4683,58.960594177246094
4684,38.135955810546875
4685,70.83938598632812
4686,38.08285903930664
4687,36.23209762573242
4688,38.48590850830078
4689,24.184104919433594
4690,38.830013275146484
4691,54.15715026855469
4692,30.241044998168945
4693,77.5711669921875
4694,31.768062591552734
4695,41.1298942565918
4696,30.17694664001465
4697,16.32060432434082
4698,32.54195022583008
4699,49.14769744873047
4700,58.751487731933594
4701,60.19328689575195
4702,79.2655258178711
4703,37.81814956665039
4704,79.9476318359375
4705,49.465579986572266
4706,73.54083251953125
4707,49.68515396118164
4708,87.1357192993164
4709,66.22917175292969
4710,38.72149658203125
4711,30.088552474975586
4712,36.83284378051758
4713,58.30278778076172
4714,39.770599365234375
4715,73.63736724853516
4716,39.97138214111328
4717,36.85971450805664
4718,38.64641189575195
4719,22.089319229125977
4720,37.28706741333008
4721,54.961177825927734
4722,30.006078720092773
4723,81.52191925048828
4724,33.11981201171875
4725,40.11589050292969
4726,29.06048583984375
4727,15.020360946655273
4728,29.6854190826416
4729,45.31848907470703
4730,61.34678268432617
4731,61.4120979309082
4732,82.29815673828125
4733,28.623855590820312
4734,80.13780212402344
4735,44.70750045776367
4736,78.71696472167969
4737,44.478782653808594
4738,87.47781372070312
4739,68.56358337402344
4740,36.001243591308594
4741,30.413867950439453
4742,37.573238372802734
4743,62.26638412475586
4744,36.904808044433594
4745,74.50502014160156
4746,36.21711349487305
4747,36.3262939453125
4748,37.80767059326172
4749,24.28892707824707
4750,38.31565475463867
4751,57.56814193725586
4752,30.95277976989746
4753,79.93386840820312
4754,29.22178077697754
4755,39.10215759277344
4756,31.165098190307617
4757,17.43897247314453
4758,31.9964656829834
4759,52.08138656616211
4760,57.37413024902344
4761,67.01434326171875
4762,72.1353530883789
4763,35.72500228881836
4764,73.94235229492188
4765,51.878700256347656
4766,70.24080657958984
4767,52.26904296875
4768,82.08655548095703
4769,66.28837585449219
4770,40.85219955444336
4771,27.46718978881836
